id,text,misinfo,real
204,NPR Reverts to State-Run Radio with Socialist Softballs for Climate Czar John Kerry,1,0
364,Trump: Climate Pact Biden Wants to Rejoin Could 'Kill the American Economy',1,0
1200,Covax vaccines are free and the colombian government did not pay for them,1,0
175,Analysis: Big 'Green' is after more power & money: 'The movement has nothing to do with the environment'  'Goliath doesn't deal in billions. It deals in trillions',1,0
1788,Covid vaccine has already killed six people and that the U.S. Food and Drug Administration (FDA) had to admit it. Prince Charles refused to get the coronavirus vaccine.,1,0
1289,"Daily Illinois coronavirus graphs: 55 new deaths, 7,538 new confirmed cases and 71,857 new test results",0,1
1744,10 children in Vienna were hospitalized for fungal infections caused by wearing masks.,1,0
250,"John Kerry, Climate Czar in Waiting: 'Kerry is both a partner and a puppet in the American oligarchy, which means he will do whatever is in his personal best interests, as well as whatever he is told to do'",1,0
381,Congress' Christmas Tree COVID Bill Loaded with Climate Ornaments,1,0
159,Trump loses in court again  this time on the environment,1,0
624,"California Air, Climate Regulator Mary Nichols Hopes To Run Biden's EPA",0,1
1783,French policemen physically assaulted people for not wearing face masks.,1,0
285,"The Great Reset: 'You'll own nothing'  not a home, a car or  a Christmas tree! It's time to 'rent' your Christmas tree  'It's just better for the environment'",1,0
1669,The Department of Health (DOH) said that children can't visit their godparents houses during Christmas amid the COVID-19 pandemic.,1,0
339,Climate czar nominee John Kerry under fire for private jet use  Reported millions in income through his wife's charter flight company,1,0
194,J.K. Rowling Calls for Ending 'Climate of Fear' in Transgender Debate,1,0
345,Biden prioritizes climate crisis by naming John Kerry special envoy,1,0
1648,WHO President Tedros Adhanom Ghebreyesus is an armed group leader,1,0
2131,First complete coronavirus model shows cooperation,0,1
1706,Obama told Africans to refuse COVID-19 vaccines,1,0
1935,"A chain that invites to verify personal data in the National Electoral Register since, according to the chain, they will be used for the vaccination campaign against the coronavirus",1,0
1614,Ecuador find the cure for coronavirus,1,0
1707,An Austrian politician purporting to show that a glass of Coca-Cola tested positive for Covid-19 in a rapid antigen test,1,0
1391,Average Covid-19 case numbers rise for first time in over two weeks,0,1
354,Monetary Expansion Yielding Diminishing Returns And An Environment Very Friendly To Gold,1,0
415,Here's another reason why fixing climate change is getting harder,1,0
799,Ditch high definition and new tech to fight climate change',0,1
776,"Trump slams the Paris climate accord at the G20 Summit, saying it was 'designed to kill the American economy'",0,1
1433,Viruses do not exist. Electromagnetic waves caused every pandemic.,1,0
1470,Everyone who is positive for COVID-19 in Britain will be paid  500,1,0
69,The Guardian: A Biden Presidency would Crack Down on Climate 'Cheats',1,0
1768,Italian scientists tested kiwis with the Covid-19 test and the test was positive.,1,0
1287,No Chicago travel quarantine order update this week,0,1
668,Paris climate agreement: 54 cities on track to meet targets,0,1
1089,Biden's policies on climate change,0,1
652,Department refutes charge of forests as net greenhouse gas emitter,0,1
1945,Portuguese court orders lifting of national lockdown because PCR evidence is unreliable,1,0
1809,Event 201 held by The Johns Hopkins Center for Health Security in 2019 was a scenario plotted about the coronavirus pandemic,1,0
322,"AP: 'Biden picks deal-makers, fighters for climate'  Steve Milloy Rebuttal: 'There is nothing Biden's climate team can do to change the weather'",1,0
1446,Joe Biden said chloroquine is effective against Covid-19,1,0
98,Joe Biden's Climate Czar Gina McCarthy Brings Controversy to the White House,1,0
2,"Climate crisis: Remote glaciers in China melting at 'shocking' pace, risking water shortages",1,0
161,Top UK universities taking hundreds of thousands of flights every year despite pledge to tackle climate crisis,1,0
964,Ottawa welcomes president-elect Joe Biden as climate fight ally,0,1
1890,Twitter account allegedly owned by Aziz Sancar,1,0
1425,A sharp increase in COVID-19 cases in England and Israel after the rollout of the vaccines proves the inefficacy of the vaccine,1,0
1776,"Covid does not exist !!! Covid is a project that seeks to reduce the human population. The pharmaceutical mafia does not want the public to know about the project, and through the WHO forbids performing autopsies!!",1,0
514,Who Is Going to Help the Biden Administration Take on Climate Change?,0,1
1747,Spain's Minister of Health without a mask in a train station,1,0
1406,A US medical journal endorsed hydroxychloroquine as Covid treatment,1,0
1340,Dr. Drew Pinsky tests positive for COVID-19 months after apologizing for downplaying the virus,0,1
274,"Biden announcing COVID task force  Claims voters have 'given us a mandate for action on COVID, the economy, climate change, systemic racism'",1,0
566,"Amid 2020's gloom, there are reasons to be hopeful about the climate in 2021 | John Sauven",0,1
77,"EHRC ""Youth Climate Case"" could see courts forcing policy on nation-states",1,0
1540,Biden's press corps admitted COVID-19 was a hoax; the case fatality rate of COVID-19 is 0.1% to 0.3% which is the same exact case fatality rate as the regular seasonal flu,1,0
160,Climate crisis - live: Boris Johnson's green plan 'inadequate' and Biden under fire for hiring fossil fuel ally,1,0
861,"Pollinators key to sustainability, says Claire Kremen, 2020 Volvo Environment Prize winner",0,1
305,Opinion: An expert's advice on talking to the climate skeptic in your life,1,0
1171,"A lecture was held in Pentagon in 2005 about replacing the ""God Gene"" in humans through vaccination, aiming to subjugate religious and radical people",1,0
19,"Climate Activists Claim Leaves Falling Earlier, Denying Their Previous Claims",1,0
1086,Great Barrier Reef outlook 'critical' as climate change called number one threat to world heritage,0,1
2033,Lockdown is when prisoners are kept in their cells.,1,0
1151,Placing onions at various points in your home will prevent you from getting sick with flu or viruses,1,0
402,New Zealand's Jacinda Arden declares 'climate emergency' after conquering COVID-19,1,0
527,"Biden Announces Climate Team, Including First-Ever National Climate Advisor",0,1
108,"Biden introduces his climate team  Touts 'more people of color in our Cabinet than any Cabinet ever, more women than ever'",1,0
990,"Groggy Climate Giant: Subsea Arctic Permafrost Still Waking Up After 12,000 Years",0,1
2121,"In Ukraine, the first person fell ill with COVID-19 in December, and quarantine was introduced only in March.",1,0
294,Global warming bigger threat than coronavirus: Red Cross,1,0
872,Biden picks former EPA chief McCarthy as climate policy czar,0,1
2108,"Due to cooperating with the COVAX platform, Georgia does not have the right to purchase the vaccine from other manufacturers, for example, from China.",1,0
1337,Pandemic isolation has been brutal for schools. The best idea for 2021 is the exact opposite.,0,1
32,Joe Biden already facing pressure to tackle backlog of 'unfunded' toxic waste sites threatened by climate crisis,1,0
1230,Chlorine dioxide is an alternative to vaccination against COVID-19,1,0
1617,Vaccination is harmful to people who have recovered from COVID-19,1,0
1263,Premier League 'has not discussed pause' amid rise in coronavirus cases,0,1
297,Boris Johnson's 10-point climate crisis plan is a far cry from a green revolution,1,0
1091,Bezos announces first winners of $10 billion climate-change pledge,0,1
1699,"Coronavirus isn't a virus but a thrombosis which could be cured by aspirines, honey and lemon",1,0
1415,"""Ivermectin is a drug that can eliminate the coronavirus in 48 hours""",1,0
125,"Australia faces more fires, drought as climate continues to heat",1,0
191,The Covid pandemic is an unexpected chance to tackle the climate crisis  here's what we should do,1,0
1732,Ivermectine is a proven cure for Covid-19,1,0
462,Climate Of Violence: Prominent Climate Skeptic Morano Threatened With 'Baseball Bats'  'Smash Your Face'  'Bye Bye Family',1,0
203,What would it mean for museums to actively shape radical climate action?,1,0
888,How a new type of glove can reduce environmental damage,0,1
1305,UK Coronavirus LIVE: England prepares for second lockdown,0,1
1117,"'Fighting for a better environment and creating new jobs can go hand in hand,' says environment campaigner",0,1
874,Supernova explosions may have helped shape Earth's climate history,0,1
1626,"The FDA has admitted that the vaccine causes adverse effects such as heart attack, seizure, thrombus and even death",1,0
772,"NC's Regan, top EPA pick, promises environmental policy that serves 'every person'",0,1
938,Foals' Edwin considered quitting the band over climate change,0,1
278,Biden's Climate Plan Will Lead To Higher Costs For Consumers & Households & 'You will be poorer. The weather will stay the same',1,0
1139,The vast majority of the Greek hospitals stopped vaccination following a complaint about the lack of a marketing authorization for the vaccine,1,0
552,Covid and climate of fear puts Italian birth rate at lowest since unification,0,1
375,EPA chief: 'Trump was right to leave Paris Climate Accords. We have done more to reduce our GHG emissions over the past four years than our international competitors',1,0
2008,"The university of virologist Christian Drosten lied about his doctoral thesis. His degree is not valid because there was no ""Revisionsschein""",1,0
1685,"Indonesia's top officials ""dancing without obeying health protocols"" during the pandemic.",1,0
909,Global tourism conglomerate faces climate change head-on in new sustainable travel strategy,0,1
685,The Guardian view on Biden and the climate crisis: fight for net zero | Editorial,0,1
547,Carbon Capture Is Not a Climate Savior,0,1
1625,"The main opposition party, CHP, made drafted a proposal to make the COVID-19 vaccine mandatory back in 2019.",1,0
660,Will the Defeat of Democrat Collin Peterson Be Good for the Climate?,0,1
1303,What McDonald's is telling customers about new lockdown,0,1
815,"Ignoring science doesn't solve the problem, says climate scientist",0,1
