id,text,misinfo,real
1552,COVID-19 Staffing Guidance for State Tribal Local and Territorial Health Departments,0,1
1553,"""IPA, WHO and UNICEF launch Read the World on International Children's Book Day to support children and young people in isolation""",0,1
1554,500 Scientists Sign Letter to UN: 'There Is No Climate Emergency',1,0
1555,"3,800-year-old wall reliefs symbolizing famine caused by climate change unearthed in Peru",1,0
1556,"The Week That Wasn't in COVID-19: 17 Days, Peak in 3 Weeks, Croc",0,1
1557,It's over': Miami Beach tries to outrace climate change's rising seas,0,1
1558,Text claims that a family of four from North Macedonia should pay 680 euros for coronavirus tests if they want to travel to Greece.,1,0
1559,"WhatsApp chain attributed to Robert F. Kennedy Jr. saying RNA vaccines ""represent genetic manipulation"" and cause ""irreparable genetic damage""",1,0
1560,"Liquigs, a Brazilian energy company, is giving out free propane canisters to people who lost their income because of COVID-19 lockdowns.",1,0
1561,Drinking water with lemon can prevent COVID-19.,1,0
1562,Watch: Alex Epstein interviews Dr. Caleb Rossiter about the campaign to silence climate debate on Facebook,1,0
1563,Chinese police crack down on suspected coronavirus patients.,1,0
1564,Scientists discover COVID-19 symptoms appear in a specific,0,1
1565,Number of deaths in Brazil by COVID-19 drops soon after beaches become crowded,1,0
1566,"Bezos Buys Naming Rights for ""Climate Pledge Arena"" in Seattle",1,0
1567,Bolsonaro Week' is a movement to reopen stores in Brazil and sell products with discounts.,1,0
1568,"A picture that is shared in Social Media compared deaths by malaria, alcohol, car accidents, the flu, suicide and other causes since the beginning of 2020 with COVID-19. The message is that the number of people who die of COVID-19 is low in comparison.",1,0
1569,Council of Higher Education in Turkey announced the spring term has already been over.,1,0
1570,Environmental activists block traffic in Dublin city centre,0,1
1571,19 clarifications so that the population is no longer misled about COVID-19,1,0
1572,The coronavirus is the biggest lie in human history.,1,0
1573,Trump Responds To Official Climate Change Report Embarrasses Himself Instantly,1,0
1574,Climate of fir: German forests struggle with heat,0,1
1575,Is climate change to blame for the heatwave in Europe?,0,1
1576,Japanese doctors recommend that drinking water every 15 minutes would kill the COVID-19 virus.,1,0
1577,"Mixing Suavitel, vinegar, Clorox and water helps neutralize the coronavirus.",1,0
1578,Schumer If We Did More on Climate Change Wed Have Fewer of These Hurricanes,1,0
1579,Climate change may pose a threat to future Super Bowls in Miami,0,1
1580,COVID-19 Antibody Testing Brings Cautious Hope,0,1
1581,"Greta mocks US Supreme Court nominee, eco-activists claim judge should be disqualified for position on climate",1,0
1582,"Netflix walruses were driven to death by polar bears not climate change, claims zoologist",0,1
1583,"Doctors in Hamburg, Germany have discovered ""fake deaths"" from Covid-19 with autopsies",1,0
1584,Urgent greenhouse gas removal plan could see UK hit net zero target report,0,1
1585,Department of Homeland Security: Global Warming Reduces Coronavirus Threat,1,0
1586,"COVID-19 Enforcement Policy for Sterilizers, Disinfectant Devices, and Air Purifiers (FDA, 2020)",0,1
1587,Barack Obama warned Africans against vaccines from America and Europe.,1,0
1588,"Climate Crisis: KXL Ruling, Unity Task Force, California Pollution, and TRNN's New Climate Reporter",0,1
1589,NBC Fondly Recalls 'Beautiful Transformation' of Climate After COVID,1,0
1590,Mass spectrometry and climate science. Part I: Determining past climates,1,0
1591,Emmanuel Macron's Climate Change Virtue Signaling,0,1
1592,Scott Pruitt Is Determined to Harm the Environment,0,1
1593,Can Democrats Do Something About the Degradation of Climate Science?,0,1
1594,"China fires back at US over environment, South China Sea",0,1
1595,"""Disasters Cost More Than Ever  But Not Because of Climate Change"" (Roger Pielke Jr.)",1,0
1596,"Former UN IPCC Chairman John Houghton, Called Father Of Global Warming 'Deception', Dies At 88",1,0
1597,Mayor Pete's South Bend office targeted by climate change protesters,0,1
1598,Melinda Gates divorced her husband Bill because he created a toxic vaccine whose purpose is to destroy the African.,1,0
1599,"""This lady here applied sanitizer to her hands/forearms and went to the kitchen to cook. The moment she turned on the gas stove, her hands caught fire due to the alcohol contained in the sanitizer.""",1,0
1600,"COVID-19, Masks, and the ACA: 7 Takeaways from the Presidential Debate",0,1
1601,People queue outside an Aldi supermarket in Germany to buy food in fear of the new coronavirus.,1,0
1602,"A purported news report claims that Philippine President Rodrigo Duterte approved the release of P20,000 (USD $400) to all recipients of the Philippines' Social Security System (SSS) to help them through the novel coronavirus pandemic.",1,0
1603,'Champion for climate justice': Biden picks up Sierra Club endorsement,0,1
1604,Barr Asked If Politics Is Hindering Probe Into Hacking of Environmentalists,1,0
1605,"Finally, some good news! Greta Thunberg laments: 'After two years of school strikes, the world is still in a state of climate crisis denial'  'Time is rapidly slipping through our fingers'",1,0
1606,"Only certain face masks are effective and others, such as cloth masks, are not.",1,0
1607,"Climate change' cause of woolly rhinoceros extinction 14,000 years ago - study",1,0
1608,The Health and Environmental Dangers of 5G Technology. A Lethal Multi-Trillion Dollar Operation,1,0
1609,Considerations for TravelersCoronavirus in the US,0,1
1610,HFCs (hydrofluorocarbons) are tens of thousands of times more polluting than carbon dioxide.,0,1
1611,Pollak: The Craziest Things Said at the CNN Climate Town Hall,1,0
1612,Climate Disruption Is Now Locked In. The Next Moves Will Be Crucial.,0,1
1613,There's More Evidence That Black Americans Face High Risks from COVID-19,0,1
1614,James Murdoch attacks his father's news empire over 'ongoing denial' about climate change,0,1
1615,Nan-shan Zhong said there is no vegetarian getting COVID-19.,1,0
1616,COVID-19 Is Causing a Reduction in Child Vaccinations,0,1
1617,Democrats pass House bill to try to block Trump from exiting Paris climate deal,0,1
1618,How does risk vary for Black and Asian patients with COVID-19?,0,1
1619,In 6 New Studies Scientists Agree Clouds Play A 'Central Role' In Regulating The Earth's Climate,1,0
1620,"NHK World's Chinese language service calls COVID-19 the ""Novel Japanese coronavirus"".",1,0
1621,Privileged Pelosi Signs 7-Nation Declaration: 'The Climate Crisis is the Existential Threat of Our Time',1,0
1622,Massive digital clock counts down to a deadline in the climate crisis,0,1
1623,People in cold climates more likely to drink heavily study claims,0,1
1624,Defiant Crowds Prompt Miami Beach Park Closure,0,1
1625,"Santa Clara County, California Community Mitigation",0,1
1626,Cancer Screening Delays May Cause Spike in Deaths,0,1
1627,"""Bacille Calmette-Gurin (BCG) vaccination and COVID-19""",0,1
1628,US Climate Report Warns of Damaged Environment and Shrinking Economy,0,1
1629,"Biden jokes about gaffes with Colbert, gets serious about climate on CNN",0,1
1630,Climate council urges Macron to hold referendum on making destruction of nature a crime,0,1
1631,"Joe Biden Adviser, Symone Sanders, Says Climate Debate Is 'Dangerous Territory'",1,0
1632,MPs and environmental groups accuse Theresa May of aposunforgivable betrayalapos on climate chan,0,1
1633,Shellenberger: 'Climate Change is a New Secular Religion',1,0
1634,A hospital in Murcia in Spain has made a citizen appeal to make surgical masks.,1,0
1635,Sweden refused to fight the coronavirus.,1,0
1636,"Georgia Gov. Brian Kemp ""mandates restaurants reopen"".",1,0
1637,"How Does a Powerful Russian Business Lobby Plan to Halt Climate Change? With Coal, Oil and Gas",0,1
1638,COVID-19 cannot spread in warm countries.,1,0
1639,"Scottish Government took over 4,000 flights while declaring 'climate emergency'",0,1
1640,Inhaled Version of Remdesivir Gets Clinical Trials,0,1
1641,Florida Could Be Next COVID-19 Epicenter,0,1
1642,Many Republican Mayors are Advancing Climate-Friendly Policies Without Saying So,1,0
1643,Joe Biden calls climate change the 'number one issue facing humanity',0,1
1644,'One chance at survival': Jay Inslee is running for president to fight climate change,0,1
1645,"3,000 articles, 100m readers: a year of our best environment journalism",0,1
1646,"Delingpole: Obama Dragged U.S. into Paris Climate Accord Illegally, Claims Lawsuit",1,0
1647,"According to a study conducted by the American Pentagon, everyone who has received the influenza vaccine are 36% more likely to get infected by SARS-CoV-2.",1,0
1648,"""A lot of people can get an additional $2,400"" from the CARES Act ""and they can do it every month!""",1,0
1649,Climate Change Hits Rock and Roll as Prized Guitar Wood Shortage Looms,0,1
1650,UN report on climate change Read the summary,0,1
1651,COVID-19 is cured by gargling hot bicarbonate.,1,0
1652,"Ron Johnson said Americans should go back to work, because ""death is an unavoidable part of life.""",1,0
1653,"DIG Police Ajith Rohana's daughter has been repatriated to Sri Lanka from Dubai, as part of repatriation program to get back stranded students due to COVID-19, via a special flight sponsored by businessman Dilith Jayaweera.",1,0
1654,Networks invite Democratic presidential candidates to climate change town halls,0,1
1655,"""COVID-19 in a Long-Term Care Facility  King County, Washington, February 27March 9, 2020""",0,1
1656,NIH to assess and expand COVID-19 testing for underserved communities,0,1
1657,Trump blames California environmental laws for fires,0,1
1658,"Warming climate has grown UK economy 10% in past 50 years, but shrunk the poorest by a third, study says",0,1
1659,Do-Nothing Speaker Pelosi Blows Off All Her Work in DC Will Join Global Warming Summit in Madrid with Greta Thunberg,1,0
1660,"The coronavirus pandemic is ""a global lie"" imposed on the population. Official COVID-19 death rates have been falsified and the World Health Organization (WHO) exaggerates the virus fatality rates and threats.",1,0
1661,Nuclear power finds odd bedfellow in 2020 Dems as voters look for climate change solutions,0,1
1662,Forests 'in the front line of Ireland's response to climate change',0,1
1663,"Environmentalists Destroyed California's Forests: 'Environmentalists have gone to the extreme to prevent controlled burns, and as a result we have this catastrophe today'",1,0
1664,"Summers keep getting hotter,' said Friederike Otto of the University of Oxford, who conducted extensive research into data from the heatwave that spread Europe in June, July and August 2017.",0,1
1665,Mark Field: Conservative MP seen manhandling female climate change protester at Mansion House event,0,1
1666,The future of climate policy is being decided in the Pacific Northwest,0,1
1667,The Real Agenda Behind The Paris Climate Accord  Besides The Actual Climate,1,0
1668,WhatsApp censors the messages that circulate on its platform if it believes that they are hoaxes with the help of the media that verify false information in Spain.,1,0
1669,"While geologists have studied events in the past similar to what appears to be happening today, scientists are largely unsure of what lies ahead.",0,1
1670,Protests against inadequate lockdown measures took place in Israel.,1,0
1671,What the Boris Landslide Means for the Climate Debate,1,0
1672,CDC Requests Plans for COVID-19 Vaccine Distribution,0,1
1673,Deaths blamed on coronavirus are actually due to the flu.,1,0
1674,Broadway Shutdown Extended Through Early 2021,0,1
1675,Biden's Big Climate Decision: Will He Embrace His Task Force's Goals?,0,1
1676,"These activists are too young to vote in 2020 election, but climate change has them fed up",0,1
1677,"There were no infections between people. It is ruled out that a virus was the cause or responsible for the deceased persons reported by the official media as ""due to coronavirus""",1,0
1678,Can Extinction Rebellion Build a U.S. Climate Movement Big Enough to Save the Earth?,0,1
