id,text,non-sarcasm,sarcastic
6042,man runs out of questions to ask 4-year-old,0,1
2866,both israel and hamas have a responsibility to protect civilians,1,0
7276,jessica simpson and eric johnson throw it back to 'national lampoon's vacation' for halloween,1,0
18060,alyson stoner opens up about falling in love with a woman,1,0
27476,matt damon reveals the vain reason behind donald trump's movie cameos,1,0
27884,alternative theater waits three hours for stragglers,0,1
5261,here's why you should never pet a service dog,1,0
24697,daily meditation: spark creativity,1,0
5738,8-year-old spreads love in the classroom with braille valentines,1,0
24692,donald trump tweets cryptic response to twitter account deletion,1,0
21118,study finds average american hopes no one saw that 12 times per day,0,1
14543,new hampshire primary excites tiny percentage of population who even cares what happens anymore,0,1
11818,horrified authorities discover one-day-old funnel cake abandoned in dumpster,0,1
12551,"bush vows to discover, legalize aliens on american, martian soil",0,1
7044,"maintaining neutrality in the new york times, from jill abramson (video)",1,0
22665,8 thrilling books to fill the 'gone girl' void,1,0
20905,time-traveling hillary clinton warns self to do everything in exact same way,0,1
27660,gop leaders celebrate passing point of no return,0,1
21063,nikki haley called out for hypocrisy after refusing to house guantanamo detainees,1,0
9646,the 5 steps i took to save my online business,1,0
7389,jared kushner assures reporters he never revealed state secrets without turning huge profit,0,1
22716,another way companies make it harder for new mothers,1,0
6163,chelsea handler has a last-minute reminder why you shouldn't vote for trump,1,0
12132,fox news host: trump fulfilled biblical prophecy by moving u.s. embassy to jerusalem,1,0
13048,pelosi throws cold water on tax extenders bill as talks run down to the wire,1,0
20515,transcanada shelves its u.s. keystone application,1,0
17203,the one tip you need to achieve financial and physical health,1,0
25635,this mom is fighting to criminalize drowsy driving in her state,1,0
21286,man who has clocked 137 hours in rpg can't believe he has to waste precious time watching cutscenes,0,1
17365,hollywood executive: we should have done more to stop harvey weinstein,1,0
12066,please stop saying these ridiculous phrases at work,1,0
8639,"dear dads, thank you for who you are",1,0
23245,hugh hefner found dead by live-in peacock,0,1
1240,sessions vows to protect all deeply held religious bigotry,0,1
6793,january is the month for personal renewal,1,0
17436,"hillary unleashes, while ivanka keeps quiet",1,0
26756,jimmy carter pushes colleges to get tougher on campus rapists,1,0
6218,"new wes anderson film features deadpan delivery, meticulous art direction, characters with father issues",0,1
20150,"netanyahu meets with donald trump, hillary clinton ahead of first debate",1,0
25501,the one thing that makes steve aoki nervous,1,0
18225,how would you redefine study abroad?,1,0
20596,bipartisan senate duo push justice department for briefing on michael flynn,1,0
26794,high-school teacher constantly using janitor as example,0,1
11433,watch this artist carve a watermelon into the night king from 'game of thrones',1,0
16373,reedsburg chamber of commerce:'come grow with us',0,1
22606,"'you are donald trump, 45th president of the united states,' trump reads from faded tattoo on wrist",0,1
21505,charlottesville may put the brakes on campus free speech laws,1,0
2672,new montana tourism campaign marketed toward urban bison,0,1
4256,what being 'pro-israel' should mean,1,0
27716,this is what sikh looks like,1,0
11552,louvre curators hurry to display ugly van gogh donor gave them before surprise visit,0,1
17897,alleged new orleans airport attacker dies in hospital,1,0
21793,tom clancy really happy with how latest video game with his name on it came out,0,1
11771,new poultry stripe gum hardly tastes like goose after chewing for one minute,0,1
25444,huffpost hill - please clap: 2016 nearly over,1,0
4011,the tennis racket,1,0
19385,"according to bar love-tester, inebriated patron okay to drive",0,1
17639,patton oswalt wants you to know 'you're a f**king child' if you don't vote because you hate hillary,1,0
20266,moviegoer can already see where commercials will go,0,1
3625,herman cain endorses who gives a fuck,0,1
25296,"newsweek, abc '20/20' reports expose abuse, torture of gay youths and troubled teens",1,0
22504,presence of three round objects triggers juggling reflex in local man,0,1
26433,clinton vetoes 'stab clinton' bill,0,1
2015,adolescent girl reaching age where she starts exploring stepfather's body,0,1
24431,grit: your secret success strategy,1,0
17889,consumer entering that awkward age between target demographics,0,1
12900,an authentic 1st century jerusalem burial shroud,1,0
18865,loser woman hasn't even inspired one bar fight,0,1
1053,cat's whiskers a little much,0,1
27484,this will make all of your troubling thoughts drift away,1,0
13238,police officers replace 11-year-old's stolen xbox with a brand-new one,1,0
19809,look: we asked you to show us what you're thankful for... and the responses are beautiful,1,0
21623,sonny bono foundation prevents at-risk youths from skiing into trees,0,1
26350,jimmy fallon could barely keep it together during this cardi b interview,1,0
6934,6 graphics to show to your climate-denying uncle this thanksgiving,1,0
5577,kevin spacey should host the oscars!,1,0
26796,u.n. aid workers distributing food to malnourished kfc customers,0,1
11806,gop voters will probably support anyone their party nominates,1,0
28030,comedian janet silverman talks 89 d*ck picks,1,0
1516,self-centered child blames divorce entirely on himself,0,1
509,trey gowdy and his gop colleagues embarrassed themselves,1,0
5389,"spelling bee champion returns to school a hero, he imagines",0,1
18558,how social issues hijacked conservatism,1,0
6467,alcohol-themed party a success,0,1
8452,topless protester in spain grabs waxwork donald trump's crotch,1,0
8908,sunset shot at,0,1
7452,12 movies for the next 12 months,1,0
6875,a lifeline for disappearing cod,1,0
21222,report: double stuf oreos could raise tolerance to stuf,0,1
4953,airbnb apologizes for posting snarky ads aimed at schools & libraries,1,0
521,america's charter schools have a commitment problem,1,0
9087,starbucks weddings might be a 'thing' now,1,0
10445,chili's introduces savory new 200-times-baked potatoes,0,1
26134,suspected smugglers appear in court after refugee truck tragedy,1,0
3028,olympic track star throws javelin to pull out his daughter's tooth,1,0
15010,lawyers confirm trump willing to answer all of sean hannity's questions about russia collusion,0,1
15714,nation flattered brand would go to the trouble of selling them a hand-crafted product,0,1
21242,"anticipating clashes with trump, california puts eric holder on retainer",1,0
12031,activists to deliver 'spines' to chuck schumer to protest cabinet confirmations,1,0
10463,texas lieutenant governor introduces anti-lgbtq bathroom bill,1,0
12069,onion social offers free medium t-shirt to anyone who has been a victim of stalking on their site,0,1
5478,study seeks to measure 'scalia-ness' of donald trump's supreme court picks,1,0
1488,miracle cyclist crashes into high-speed train and survives,1,0
27784,"fourth-grader's world war ii project vastly oversimplifies importance of air combat, uncle reports",0,1
15860,darren wilson ain't no ham sandwich: prosecutorial manipulation of a flawed grand jury system,1,0
5305,serena williams has perfected her argument against the wage gap,1,0
14199,this awesome dad crafts intricate toast breakfasts for daughter with allergies,1,0
19888,academy calls possible effect of trump's ban on foreign nominees 'extremely troubling',1,0
15414,from music festivals to college campuses: trans* and women's communities,1,0
7640,"someone threw the 'veep' music over that awkward trump non-signing, and it's fantastic",1,0
12397,ava duvernay on trump's america: 'art will be our weapon',1,0
17819,exhausted john kelly parks president in front of episode of 'tucker carlson' to get quick hour to himself,0,1
10474,trump touts success of singapore summit after securing $10 billion trade deal to sell nuclear warheads to north korea,0,1
7003,send your kids back to school with confidence,1,0
3840,meghan markle's college friends stuck at table with sickly habsburg cousins,0,1
28116,jeff sessions spits in face of fbi interrogator trying to get him to turn on trump,0,1
1116,"the 5 top u.s. national parks, in photos",1,0
2434,karen pence returns to work as part-time nude art model,0,1
45,new history textbook makes hatred of history come alive for students,0,1
24564,woman spends entire date wondering if this the one she'll mace,0,1
5518,"under trump, muslim book publishers are fighting against hate",1,0
14028,arianna joins payoff to 'reshape' financial services industry,1,0
