id,text,non-sarcasm,sarcastic
19828,45-year-old loser moves in with parents,0,1
3002,bernie sanders gives some advice to ronda rousey,1,0
8283,"on his santa monica mountaintop, a billionaire envisions lofty thoughts on politics and culture",1,0
16332,this is what joan rivers hoped her funeral would look like,1,0
14615,mom really funny today,0,1
26636,epa urges flint residents to stop dumping tap water down drain,0,1
18203,girl from coffee shop seen at bar with guy from record store,0,1
39,"police say woman made up story of attack by two men, one wearing a trump hat (update)",1,0
4827,"sewage truck carrying porta-potties rolls over, dumps stinky mess",1,0
27715,fbi agent still tasked with following noam chomsky around prepares for another day in local panera,0,1
9247,america the vulnerable: the forgotten casualties of the tobacco epidemic,1,0
25237,lab partner wants to be sex partner,0,1
7553,shannon tweed named head of u.s. task force on nudity & aging,0,1
21048,the u.s. is sitting on a mountain of cheese,1,0
20098,queer couples take it off in stunning boudoir photos (nsfw),1,0
20242,scientists receive $10 million grant to melt stuff,0,1
2582,horrifying society of grotesque mutants discovered living aboveground,0,1
24404,man receives first baboon-face transplant,0,1
8410,personals ad omits goiter,0,1
13791,this is why you shouldn't skateboard drunk,1,0
7076,how 2016 fashion week is already more inclusive than usual,1,0
18400,jared kushner mercilessly mocked over reported security clearance downgrade,1,0
8771,jogger clearly on first run of plan to turn life around,0,1
19268,trump outlines bold vision for nation's next mass protests,0,1
7518,new study finds humans shouldn't spend more than 5 consecutive hours together,0,1
6957,women who loot,1,0
24038,barack obama's emancipation proclamation,1,0
21044,hhs secretary tom price says 'nobody will be worse off financially' under obamacare repeal,1,0
15111,how imani boyette's love for basketball helped her overcome depression,1,0
18210,trip to office kitchen hastily altered to trip to bathroom to evade despised coworker,0,1
14667,this 'alice in wonderland' wedding will take you down the rabbit hole,1,0
4695,"elton john announces retirement — but will perform a long, long goodbye tour",1,0
22132,when gender dysphoria compounds body dysmorphia in eating disorder recovery,1,0
24732,ahmad khan rahami identified as suspect in manhattan explosion,1,0
3181,handwriting expert confirms killer used cursive,0,1
26895,"iraqi troops retake the town of nimrud, near historic ruins, from isis",1,0
14375,dirty slush machine provides children in florida taste of winter,0,1
22535,area woman prefers to get same advice from as many people as possible,0,1
22215,donald trump's dr. oz gambit makes mockery of transparency norms,1,0
24532,new x-men film features bryan singer traveling back in time to molest younger self,0,1
1566,man beaten to bloody pulp after allegedly raping nephew's girlfriend,1,0
6015,fbi quickly follows up on tip about potentially dangerous man who killed 17 in school shooting,0,1
25340,wound-up tim kaine running around clinton campaign headquarters in pajamas,0,1
23415,new 'doctors without licenses' program provides incompetent medical care to refugees,0,1
2768,the truly awful part about food allergies (and how i got over it),1,0
16416,"scientists find link between how pathetic you are, how fast you respond to emails",0,1
15627,leftover bugles still stuck to trump's fingers during bill signing,0,1
19749,cia director quietly buys nuclear-attack insurance,0,1
10640,cinzano poster brings touch of class to shithole,0,1
8109,dog meets owner at door in desperate attempt to get ahead of diarrhea-rug scandal,0,1
11675,media reminds public not to overemphasize super tuesday results or draw any sort of wide-reaching conclusions,0,1
21558,"120,000 adoptions for a no-kill animal shelter",1,0
18592,"relationship not a power struggle, woman who's winning reports",0,1
12273,check it out: deer,0,1
6277,man cruises by william h. macy's website to check out the latest news,0,1
22223,fingernail got fucking huge out of nowhere,0,1
11743,kinda creepy peter pan pranks disney world,1,0
9923,serious mitt romney demanding to be addressed as 'mitthew' now,0,1
730,raid on nacho-supremacist compound uncovers guacamole-making materials,0,1
1885,snooping on your smartphone: how to avoid apps spying on you,1,0
17122,anyone want to watch bill murray get sprayed with champagne?,1,0
22627,disturbing fast food truth not exactly a game-changer for impoverished single mom of 3,0,1
26182,"the news on russia and trump is evolving, but people's opinions are not",1,0
22347,same americans who made taylor swift popular polled on constitutionality of health care reform,0,1
4286,"when hiring, what problems should i avoid?",1,0
25142,leslie jones and adam rippon commentating on figure skating is an olympic dream,1,0
20821,40 years on the fence,1,0
19098,"puerto ricans are americans, but that doesn't matter to the u.s.",1,0
12003,"black and blue: on being black, female and depressed",1,0
12805,pope francis sneaks leftovers to false god moloch at back door of st. peter's basilica,0,1
10975,"cutting off politwoops, twitter follows the needs of politicians, not public interest",1,0
6694,new device converts grass to meat,0,1
8683,new ebola quarantine protocol seen as barrier to volunteers,1,0
21302,7 things powerful people don't do,1,0
15431,militia leader sentenced to 6 months' probation for war misdemeanors,0,1
28332,here's how to tell if hillary clinton will keep her promises on trade,1,0
27807,guy who came in late not sure how much longer he should pretend to be frazzled,0,1
14849,exhausted studio has done all it can in terms of building excitement for 'the lincoln lawyer',0,1
27441,michelle obama quietly reassigned to department of agriculture after butting heads with president,0,1
25859,saudis tout hundreds of yemeni lives saved by spending so much time focused on killing khashoggi,0,1
11276,u.s. figure skating team makes history with record number of asian-americans,1,0
25663,kylie jenner and tyga bring their romance to new york fashion week,1,0
16557,god admits he was in pretty bad place while creating universe,0,1
24881,islamophobia and charlie hebdo,1,0
5606,"'new hampshire' episode 4: not just for old, white people",1,0
7581,the indignant and audacious teacher,1,0
10158,"these nikes are nuts, in a good way",1,0
12257,"sales of chamomile tea, gas masks up sharply",0,1
25711,trying to explain heroin to the concerned father of an addict,1,0
25872,chris hemsworth makes light of reports he and his wife are splitting with cheeky instagram,1,0
8957,universe honors david bowie with emotional starlight vigil,0,1
16348,"'hurry, there's a violent black woman attacking my daughter,' says cindy mccain to police while watching 'the view'",0,1
21201,man filming childbirth picks up some b-roll of wife's vagina while waiting for baby to crown,0,1
21279,mom apologizing for going through menopause,0,1
14561,spiders inspire fear -- along with novel products that could change the world,1,0
4401,grandma at mechanic to get radio stations set,0,1
7159,world health organization releases top 10 most fucked up causes of death,0,1
11147,"completely unrealistic tv character has complex, multifaceted personality",0,1
23112,the history of how salt and pepper became the world's most popular pairing,1,0
25476,trump working hard to pass cruelest health care bill yet,1,0
15493,"report: more women choosing to freeze their eggs until age when sudden, unexplained mass infertility places society on verge of collapse",0,1
99,nick cannon responds to mariah carey's engagement in the best way,1,0
10054,new pepsi negative-220 burns twice the calories it contains,0,1
18798,'jeopardy!' bans obsessive weirdos who ruin the fun by preparing way too much for show,0,1
2007,word search on box of frosted mini-wheats fucking impossible,0,1
18843,supreme court mistakenly used belgium's constitution for last 3 rulings,0,1
21049,"bill watterson writes, illustrates, shreds new 'calvin and hobbes' strip each morning out of spite",0,1
20855,archaeologists discover ancient femur that could make mouthwatering broth,0,1
20931,watch your favorite musicians perform 'the hamilton mixtape' live,1,0
16837,"6 dead, including 4 kids, in mass shooting near houston",1,0
4609,hideo kojima says new experimental video game will consist entirely of 2-hour-long cutscene,0,1
7756,don't believe the derrick rose hype,1,0
16872,liability waiver carefully lowered into mine shaft,0,1
22186,ohio moves to ban abortion after 6 weeks of pregnancy,1,0
21385,metallica board of directors debates whether new riff will have negative impact on shareholder value,0,1
16074,coworker most valuable to office when he fails to show up,0,1
9665,is osha protecting at-risk workers under a trump administration?,1,0
1525,bob dole for windows to replace bob dole 4.0,0,1
19707,"report: employers created 40,000 new jobs for existing employees last month",0,1
20079,local senior brutally folded in craftmatic adjustable bed accident,0,1
9352,willi dorner's 'bodies in urban spaces' (video),1,0
8316,what's next for nba in donald sterling case from a legal standpoint?,1,0
