id,text,negative,neutral,positive
1561,"@united but if i tweet the ID number, won't that reveal my home address to anyone on the web?",1,0,0
1562,@JetBlue i deleted that tweet because one of your wonderful employees swooped in to help--faith restored. You are one of the good ones. 👍,0,0,1
1563,@SouthwestAir no fare giving out clues.  In route now.,0,1,0
1564,@AmericanAir No apology necessary. It was wind and I was on Delta. XOXO,0,0,1
1565,@united nope I gave up - maybe they'll deliver it,1,0,0
1566,@SouthwestAir Is there anyway to pay more to get priority boarding A 1-15?,0,1,0
1567,@JetBlue you're lucky we're still flying you after today's landing gear failure. Get your act together and help us sit with our kids!,1,0,0
1568,@SouthwestAir Did yall get rid of the Austin to Cabo flights all together? There's zero non-stop in Aug and Sept,1,0,0
1569,@AmericanAir thanks to AA / DART for getting me home in time for work this morning DEN-DFW... didn't have to waste a vaca day @dartmedia,0,0,1
1570,"@united Well, It's LA and then a 2hr+ car ride to a dark Palm Springs technically. Maybe I'll get bumped to 1st class Den to PHL on Friday:)",0,1,0
1571,@JetBlue Get me out of this 7 degree weather...here we go! #westpalmbeachbound  🌞✈️👸,0,1,0
1572,@SouthwestAir Great trip on 2672 yesterday - outstanding flight attendants,0,0,1
1573,"@united Thank you but the person in Houston could only get me a flight routing through Newark, NJ and I'm going to SFO",0,0,1
1574,@AmericanAir robocalls me with another Cancelled Flightation. And then when I don’t accept the change it won’t let me connect to an agent. Just wow.,1,0,0
1575,@USAirways right on. Up. Up &amp; away ✈️🌞,0,0,1
1576,"@SouthwestAir - Hi. My flight confirmation # is fwwe7f. We are currently stuck in Norfolk, Va. Trying to get to LGA in NYC. Ant updates? Thx",1,0,0
1577,@united this may be the last time I fly your airline.,1,0,0
1578,@united we still need help. Hung up on twice. Customer service rep said there is no way to help between the gate rep and phone rep.,1,0,0
1579,@SouthwestAir can u follow so I can DM a confirmation number I need confirmed to Cancelled Flight?I will call to confirm Monday for refund,0,1,0
1580,@united Greetings. UA Club member here. Any idea if I can use the Air Canada Lounge at YVR. Flying UA tomorrow.,0,1,0
1581,@USAirways testing my patience this evening (or shall I say morning?). We waited an hour at the gate for you to find a gate agent.  130am,1,0,0
1582,@AmericanAir still on hold. After you hung up on me the first time (another 45 minutes!) http://t.co/IMRLAu77iH,1,0,0
1583,"@VirginAmerica - can you tweet me the Cancelled Flight/chng fee for a flight? or can I rebook under one of your affiliates? If so, who are afiliates?",0,1,0
1584,@united A broken luggage and a mild case of food poisoning from UA5 LHR-IAH. Who can I email about this?,1,0,0
1585,@JetBlue ugh always know a way to my heart 😘🙌,0,0,1
1586,@USAirways i have been patient.. especially the first time. i will never fly with you again,1,0,0
1587,@USAirways I don't need to rebook I need to know the policy,1,0,0
1588,"@USAirways @AuroraBIZ check your bag, @PHLAirport bag handlers broke into my suitcase and stole my camera, bag was returned in a trash bag",1,0,0
1589,@united FYI: continuous texts and emails I am getting about the delay while held captive on the tarmac are not that helpful.,1,0,0
1590,@JetBlue we were supposed to be Vieques by 3pm,1,0,0
1591,@SouthwestAir JUST GAVE ME TICKETS TO SEE @Imaginedragons  AT @VelourLive ON SATURDAY. I CAN'T EVEN RIGHT NOW HAHA. THANK YOU!!!!,0,0,1
1592,@USAirways I paid for my seat.  I expect to be able to use my full seat,1,0,0
1593,@AmericanAir basically u right now http://t.co/IN24Bpb7dw,0,1,0
1594,"@AmericanAir I sure hope you all can fix @USAirways. Good luck, their service sucks. #nexttimeiwillflysouthwest",1,0,0
1595,@JetBlue is flight 51 on 4/24/15 moved back? When I booked it said we arrive 11:31 but now it says 12:08 😢,1,0,0
1596,"@AmericanAir although you have no control of the weather, you came through with a great customer service",0,0,1
1597,@USAirways Thank you. But I don’t understand. What will you do with my feedback?,0,1,0
1598,@united I hope you have a solution or insurance to cover this issue,1,0,0
1599,@USAirways needs to hire more people http://t.co/3LPVFhKy2F,1,0,0
1600,@SouthwestAir @TheEllenShow @Imaginedragons this job interferes w/Ellen Show &amp; concerts! will alway treasure my @LiveAtFirefly experience!,0,1,0
1601,@AmericanAir - gold elite loyalty customer..can't count on my hometown preferred airline to do right. #bummed..,1,0,0
1602,@AmericanAir United needs our ticket number since you rebooked us and you gave the incorrect ticket number now we can't check in #help,1,0,0
1603,@JetBlue oh hell no. I'm not waiting again to get hung up on after speaking to 2 #rudeservice people,1,0,0
1604,@USAirways is utterly unreliable! They didn't schedule a pilot for their US624 flight out of Seattle - flights are delayed #usairwaysfail,1,0,0
1605,@SouthwestAir when can I start Flight Booking Problems for next years super bowl time? 😩#help,0,1,0
1606,"@united ,now you have Cancelled Flightled my wife and daughter's flt?? What's going on? Follow me so I can dm details.",1,0,0
1607,@SouthwestAir looking for cheap flight to vegas,0,1,0
1608,@united so much for being here to help. Very disappointed in your customer service.,1,0,0
1609,"@AmericanAir Believe me, I understand. Flight #2955. Was originally booked for Sunday. Flight was Cancelled Flighted and rescheduled for today.",1,0,0
1610,@VirginAmerica why can't we book seats on your flights when we buy them or even during check in? Creates so much anxiety! #frustrated,1,0,0
1611,@SouthwestAir How many tickets are left?,0,1,0
1612,@SouthwestAir thanks connection thru Nashville have A1 boarding pass get to Dallas gate boarding 40 min before flt get end of B group,0,0,1
1613,"@AmericanAir @united contact me, or do something to alleviate this terrible, terrible service. But no, your 22 year old social media guru",1,0,0
1614,.@united Not what's been shared by the pilot with passengers!,1,0,0
1615,@united UA1740. 4.5 hr mechanical delay all I get is $50 voucher? Will tweet when I book next trip not on UA.,1,0,0
1616,@united Q: Just purchased ticket to #Hawaii for trip in Late Flight-March. Does this mean we will acquire miles based on price or distance flown?,0,1,0
1617,@united @HiltonWorldwide @Caravannyc @MaysvilleNYC Let's go! Join me on my first trip back to NYC…as a tourist: http://t.co/egaEjtRGLb,0,1,0
1618,@JetBlue actually flight 1089 not 1098,0,1,0
1619,@JetBlue thanks for answering my questions!,0,0,1
1620,@USAirways @jtrexsocial i fell asleep from a call i placed midght.. guess what still on hold 7 am,1,0,0
1621,@JetBlue @vegecomgirl For me it’s not until 6/15.,0,1,0
1622,@united - you sure missed the mark on tonight's redeye from LAX to Chicago. What a mess! You can do better!,1,0,0
1623,@AmericanAir Hey so I'm very disappointed with my time traveling with you! I've had the worst experience and both times the flight delayed!,1,0,0
1624,"@JetBlue we're home, you guys recovered, now we can laugh about it and the extra day in barbados. Will you open Cuba soon?",1,0,0
1625,@AmericanAir yes and the auto rebook confirmed an outbound that departs after the return flight.  # fire the software programmers,1,0,0
1626,@united I sent a message. It's very irresponsible that my suitcase cannot be found. This is truly worst service ever... #fedup #disastrous,1,0,0
1627,@united false.,1,0,0
1628,@SouthwestAir too long to wait for bags when they could have been on the next flight out. The party of 4 could have waited in Albany,1,0,0
1629,"@AmericanAir oh I did. All I received back was an email saying "" delays happen"".. Uh huh..",1,0,0
1630,@JetBlue Tell me at what point will u realize u can't fly into DCA tonight- u Cancelled Flightled the 1pm when will u Cancelled Flight the 5:26,1,0,0
1631,@united I was just calling the Global Services help desk so via phone.,0,1,0
1632,@JetBlue Denver-Boston 2/10 flight 994  and Boston-Denver 2/15 flight 493 (both planes!) visible snack crumbs on seats on all upon boarding,1,0,0
1633,@AmericanAir  MY FLIGHT #2962 OUT OF CLL @ 0600 WON'T LET ME CHECK IN. PLEASE HELP. #IMPORTANTFLIGHT,1,0,0
1634,@united completed form but doubt it's any use. UA doesn't care. 6 day vacation will now be 5. Sure UA won't feel responsibility for that...,1,0,0
1635,@united yes! I'll be sending an email to customer service today.,0,1,0
1636,"@USAirways res went under her maiden name...married 50...no docs with maiden name.  Hence, problem.",0,1,0
1637,@JetBlue I want you to pay for my parking fee at Orlando airport because your app told me my moms flight landed at 9:19 and it lied,1,0,0
1638,@SouthwestAir I've been on hold for over an hour and counting…just need a simple name change http://t.co/5Siczx1oez,1,0,0
1639,@SouthwestAir turned my non-stop flight between Laguardia/dal into a 1 stop in STL. WTH? I'm thinking some sorta comp is in order? REALLY?,1,0,0
1640,"@united missing my amazing us bank work conference, not ok.  What do I do now?????",1,0,0
1641,@AmericanAir please dm me,0,1,0
1642,@united @AmericanAir so that's it? It just ends there? Come on! I traveled for literally an extra day and a half because of this!,1,0,0
1643,@SouthwestAir some woman gets on plane and holds 2 seats in the bulkhead for her friends with C boarding passes. I paid $ earlybird thx,1,0,0
1644,. @united sad that you don't think it is important to resolve your client facing team that behaves disgraceful,1,0,0
1645,@USAirways @AmericanAir when is US Air switching to AA iOS app? AA app is much better.,0,1,0
1646,@SouthwestAir Thanks! Confirmation number just DMed. Appreciate any help!,0,0,1
1647,@united well this one missed the mark.  She was in a snit from the minute I stepped up to the counter,1,0,0
1648,@united to DM you I have to follow you and I'm not doing that. Plus they're no more options. That's why I had to fly with you. #epicfail,1,0,0
1649,@united There is only one club at LAX  - in terminal 7 across from gate 71,0,1,0
1650,@AmericanAir your call system is a fucking joke,1,0,0
1651,@jetblue is the website down? Can't print boarding pass,1,0,0
1652,"@united If someone misses his connecting flight because of the airline, and it was the last flight of the day, how will you fix it?",1,0,0
1653,@USAirways tried twice today on hold for 30 min each time. i have things to do so can't live on hold dealing w/ your customer serv failures,1,0,0
1654,@AmericanAir @superyan I did not get any compensation after Cancelled Flighting my departure TWICE and made me missed my own wedding.,1,0,0
1655,@United why can't you have an English/Spanish rep call me so we can locate my bag and resolve this issue?,1,0,0
1656,"@united really needs to get its act together. Really disappointed in our change of flight, delayed flights, etc.",1,0,0
1657,@AmericanAir Thanks so much!,0,0,1
1658,@AmericanAir we tried. We are headed to a funeral in Cincinnati and your people didn't even tell us we could get on standby.,1,0,0
1659,"@VirginAmerica, you're doing a great job adding little luxuries/aesthetics that improve the air travel experience. Thank you. Keep it up!",0,0,1
1660,@AmericanAir really appreciate the great customer service... One of your service agents just hung up on me when asking legitimate questions,1,0,0
1661,@USAirways flight 4524  first a 2 hour wait for a deadhead crew  then deadhead crew takes overhead bin space paying customers annoyed,1,0,0
1662,@SouthwestAir was fantastic! That's the best flight service I've ever had.,0,0,1
1663,@SouthwestAir please please please http://t.co/xiJiFYmvqP,0,1,0
1664,"@AmericanAir your DCA baggage claim employees should realize a please, a thank you and an apology can go a long way #customerservice #DCA",1,0,0
1665,@united is doing musicians real dirty at LAX. I've never been blocked from getting on a flight with my bass.,1,0,0
1666,@united that guy really has no customer service clue.Could have spent effort clearing bins for rollerboards instead of art projects in mine!,1,0,0
1667,@SouthwestAir plane switch on 636 meant A= back of plane #disappointed,1,0,0
1668,@united Outbound 2 bags 70 lbs bags Returning home 1 bag 50 lbs. What is your logic? And WHY? Am I writing to a Machine? Human HELP required,1,0,0
1669,@USAirways your customer service is atrocious.,1,0,0
1670,@SouthwestAir Is there an email address I can send some thoughts to? This experience was really not good &amp; I have some feedback.,1,0,0
